-1,log,Begin header for RandD2_WSi_10jan13_Test1_Wfirst :,false
-1,set,axis 1 conversion_factor,6897.92
-1,log,axis 1 conversion_factor = 6897.92,false
-1,set,mandrel_axis,2
-1,log,mandrel_axis = 2,false
-1,set,axis 1 accel_decel,500000
-1,log,axis 1 accel_decel = 500000,false
-1,set,current_bilayer,0
-1,log,current_bilayer = 0,false
-1,set,axis 2 conversion_factor,600.521
-1,log,axis 2 conversion_factor = 600.521,false
-1,set,run_name,RandD2_WSi_10jan13_Test1_Wfirst
-1,log,run_name = RandD2_WSi_10jan13_Test1_Wfirst,false
-1,set,axis 2 steps_in_rev,36000
-1,log,axis 2 steps_in_rev = 36000,false
-1,set,platen_axis,1
-1,log,platen_axis = 1,false
-1,set,cathode 1 name,cathode 1
-1,log,cathode 1 name = cathode 1,false
-1,set,axis 3 conversion_factor,251.98504
-1,log,axis 3 conversion_factor = 251.98504,false
-1,set,current_sweep_iterations,0
-1,log,current_sweep_iterations = 0,false
-1,set,axis 3 accel_decel,50000
-1,log,axis 3 accel_decel = 50000,false
-1,set,N,2
-1,log,N = 2,false
-1,set,chamber_name,R&D2
-1,log,chamber_name = R&D2,false
-1,set,axis 1 name,platen
-1,log,axis 1 name = platen,false
-1,set,linear_stage_axis,3
-1,log,linear_stage_axis = 3,false
-1,set,axis 2 name,rotary stage
-1,log,axis 2 name = rotary stage,false
-1,set,axis 1 steps_in_rev,412500
-1,log,axis 1 steps_in_rev = 412500,false
-1,set,current_N,0
-1,log,current_N = 0,false
-1,set,axis 3 name,linear stage
-1,log,axis 3 name = linear stage,false
-1,set,cathode 2 deposition_rate,32.0
-1,log,cathode 2 deposition_rate = 32.0,false
-1,set,axis 2 accel_decel,50000
-1,log,axis 2 accel_decel = 50000,false
-1,set,cathode 2 name,cathode 2
-1,log,cathode 2 name = cathode 2,false
-1,set,axis 3 steps_in_rev,44802.940112
-1,log,axis 3 steps_in_rev = 44802.940112,false
-1,set,cathode 1 deposition_rate,33.0
-1,log,cathode 1 deposition_rate = 33.0,false
0,log,
,false
1,log,starting layer 1,false
2,log,starting bilayer 1,false
3,set,current_N,1
4,set,current_bilayer,1
5,set,current_sweep_iterations,1.0
6,log,ofsetting platen back -0.0 degrees,false
7,move_angle,1,0,20693.76,500000
8,log,ofsetting rotary stage back -4.0 degrees,false
9,move_angle,2,-400,1801.563,50000
10,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
11,slave_sweep,1,start,0,0.0,500000
12,log,opening shutter 1,true
13,shutter,1,open
14,log,rotating rotary stage 1.0 times at 0.916666666667 RPM,false
15,set,current_sweep,1
16,move_angle,2,36000,550.477583333,50000
17,log,closing shutter 1,true
18,shutter,1,close
19,log,stopping slave sweep for platen,false
20,slave_sweep,1,stop,0,0.0,500000
21,log,rezeroing rotary stage by moving 4.0 degrees,false
22,move_angle,2,400,1801.563,50000
23,log,rezero slave axis platen,false
24,slave_rezero,1,20693.76,500000
25,check_pause
26,log,moving platen -180.0 degrees,false
27,move_angle,1,-206250,20693.76,500000
28,check_pause
29,log,starting bilayer 2,false
30,set,current_N,1
31,set,current_bilayer,2
