-1,log,begin header for __test,true
-1,set,axis 1 conversion_factor,6897.92
-1,set,mandrel_axis,2
-1,set,axis 1 accel_decel,500000
-1,set,current_bilayer,0
-1,set,axis 2 conversion_factor,600.521
-1,set,run_name,__test
-1,set,axis 2 steps_in_rev,36000
-1,set,platen_axis,1
-1,set,cathode 1 name,cathode 1
-1,set,axis 3 conversion_factor,251.98504
-1,set,current_sweep_iterations,0
-1,set,axis 3 accel_decel,50000
-1,set,N,10
-1,set,chamber_name,R&D2
-1,set,axis 1 name,platen
-1,set,linear_stage_axis,3
-1,set,axis 2 name,rotary stage
-1,set,axis 1 steps_in_rev,412500
-1,set,current_N,0
-1,set,axis 3 name,linear stage
-1,set,cathode 2 deposition_rate,1.0
-1,set,axis 2 accel_decel,50000
-1,set,cathode 2 name,cathode 2
-1,set,axis 3 steps_in_rev,44802.940112
-1,set,cathode 1 deposition_rate,1.0
-1,log,N = 10,false
-1,log,axis 1 accel_decel = 500000,false
-1,log,axis 1 conversion_factor = 6897.92,false
-1,log,axis 1 name = platen,false
-1,log,axis 1 steps_in_rev = 412500,false
-1,log,axis 2 accel_decel = 50000,false
-1,log,axis 2 conversion_factor = 600.521,false
-1,log,axis 2 name = rotary stage,false
-1,log,axis 2 steps_in_rev = 36000,false
-1,log,axis 3 accel_decel = 50000,false
-1,log,axis 3 conversion_factor = 251.98504,false
-1,log,axis 3 name = linear stage,false
-1,log,axis 3 steps_in_rev = 44802.940112,false
-1,log,cathode 1 deposition_rate = 1.0,false
-1,log,cathode 1 name = cathode 1,false
-1,log,cathode 2 deposition_rate = 1.0,false
-1,log,cathode 2 name = cathode 2,false
-1,log,chamber_name = R&D2,false
-1,log,current_N = 0,false
-1,log,current_bilayer = 0,false
-1,log,current_sweep_iterations = 0,false
-1,log,linear_stage_axis = 3,false
-1,log,mandrel_axis = 2,false
-1,log,platen_axis = 1,false
-1,log,run_name = __test,false
0,log,,false
1,log,starting layer 1,false
2,log,starting bilayer 1,false
3,set,current_N,1
4,set,current_bilayer,1
5,set,current_sweep_iterations,7.0
6,log,ofsetting platen back -0.0 degrees,false
7,move_angle,1,0,20693.76,500000
8,log,ofsetting rotary stage back -40.0 degrees,false
9,move_angle,2,-4000,1801.563,50000
10,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
11,slave_sweep,1,start,0,0.0,500000
12,log,opening shutter 2,true
13,shutter,2,open
14,log,sweeping rotary stage back and forth 7.0 times at 0.933333333333 RPM,false
15,sweep,2,7.0,8000,560.486266667,50000
16,log,closing shutter 2,true
17,shutter,2,close
18,log,stopping slave sweep for platen,false
19,slave_sweep,1,stop,0,0.0,500000
20,log,rezeroing rotary stage by moving -40.0 degrees,false
21,move_angle,2,-4000,1801.563,50000
22,log,rezero slave axis platen,false
23,slave_rezero,1,20693.76,500000
24,check_pause
25,log,moving platen 180.0 degrees,false
26,move_angle,1,206250,20693.76,500000
27,check_pause
28,log,starting bilayer 2,false
29,set,current_N,1
30,set,current_bilayer,2
31,set,current_sweep_iterations,22.0
32,log,ofsetting platen back -0.0 degrees,false
33,move_angle,1,0,20693.76,500000
34,log,ofsetting rotary stage back -40.0 degrees,false
35,move_angle,2,-4000,1801.563,50000
36,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
37,slave_sweep,1,start,0,0.0,500000
38,log,opening shutter 1,true
39,shutter,1,open
40,log,sweeping rotary stage back and forth 22.0 times at 1.26984126984 RPM,false
41,sweep,2,22.0,8000,762.566349206,50000
42,log,closing shutter 1,true
43,shutter,1,close
44,log,stopping slave sweep for platen,false
45,slave_sweep,1,stop,0,0.0,500000
46,log,rezeroing rotary stage by moving 40.0 degrees,false
47,move_angle,2,4000,1801.563,50000
48,log,rezero slave axis platen,false
49,slave_rezero,1,20693.76,500000
50,check_pause
51,log,moving platen -180.0 degrees,false
52,move_angle,1,-206250,20693.76,500000
53,check_pause
54,log,,false
55,log,starting layer 2,false
56,log,starting bilayer 1,false
57,set,current_N,2
58,set,current_bilayer,1
59,set,current_sweep_iterations,7.0
60,log,ofsetting platen back -0.0 degrees,false
61,move_angle,1,0,20693.76,500000
62,log,ofsetting rotary stage back -40.0 degrees,false
63,move_angle,2,-4000,1801.563,50000
64,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
65,slave_sweep,1,start,0,0.0,500000
66,log,opening shutter 2,true
67,shutter,2,open
68,log,sweeping rotary stage back and forth 7.0 times at 0.933333333333 RPM,false
69,sweep,2,7.0,8000,560.486266667,50000
70,log,closing shutter 2,true
71,shutter,2,close
72,log,stopping slave sweep for platen,false
73,slave_sweep,1,stop,0,0.0,500000
74,log,rezeroing rotary stage by moving -40.0 degrees,false
75,move_angle,2,-4000,1801.563,50000
76,log,rezero slave axis platen,false
77,slave_rezero,1,20693.76,500000
78,check_pause
79,log,moving platen 180.0 degrees,false
80,move_angle,1,206250,20693.76,500000
81,check_pause
82,log,starting bilayer 2,false
83,set,current_N,2
84,set,current_bilayer,2
85,set,current_sweep_iterations,22.0
86,log,ofsetting platen back -0.0 degrees,false
87,move_angle,1,0,20693.76,500000
88,log,ofsetting rotary stage back -40.0 degrees,false
89,move_angle,2,-4000,1801.563,50000
90,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
91,slave_sweep,1,start,0,0.0,500000
92,log,opening shutter 1,true
93,shutter,1,open
94,log,sweeping rotary stage back and forth 22.0 times at 1.26984126984 RPM,false
95,sweep,2,22.0,8000,762.566349206,50000
96,log,closing shutter 1,true
97,shutter,1,close
98,log,stopping slave sweep for platen,false
99,slave_sweep,1,stop,0,0.0,500000
100,log,rezeroing rotary stage by moving 40.0 degrees,false
101,move_angle,2,4000,1801.563,50000
102,log,rezero slave axis platen,false
103,slave_rezero,1,20693.76,500000
104,check_pause
105,log,moving platen -180.0 degrees,false
106,move_angle,1,-206250,20693.76,500000
107,check_pause
108,log,,false
109,log,starting layer 3,false
110,log,starting bilayer 1,false
111,set,current_N,3
112,set,current_bilayer,1
113,set,current_sweep_iterations,7.0
114,log,ofsetting platen back -0.0 degrees,false
115,move_angle,1,0,20693.76,500000
116,log,ofsetting rotary stage back -40.0 degrees,false
117,move_angle,2,-4000,1801.563,50000
118,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
119,slave_sweep,1,start,0,0.0,500000
120,log,opening shutter 2,true
121,shutter,2,open
122,log,sweeping rotary stage back and forth 7.0 times at 0.933333333333 RPM,false
123,sweep,2,7.0,8000,560.486266667,50000
124,log,closing shutter 2,true
125,shutter,2,close
126,log,stopping slave sweep for platen,false
127,slave_sweep,1,stop,0,0.0,500000
128,log,rezeroing rotary stage by moving -40.0 degrees,false
129,move_angle,2,-4000,1801.563,50000
130,log,rezero slave axis platen,false
131,slave_rezero,1,20693.76,500000
132,check_pause
133,log,moving platen 180.0 degrees,false
134,move_angle,1,206250,20693.76,500000
135,check_pause
136,log,starting bilayer 2,false
137,set,current_N,3
138,set,current_bilayer,2
139,set,current_sweep_iterations,22.0
140,log,ofsetting platen back -0.0 degrees,false
141,move_angle,1,0,20693.76,500000
142,log,ofsetting rotary stage back -40.0 degrees,false
143,move_angle,2,-4000,1801.563,50000
144,log,sweeping slave axis platen at 0.0 angle at 0.0 RPM,false
145,slave_sweep,1,start,0,0.0,500000
146,log,opening shutter 1,true
147,shutter,1,open
148,log,sweeping rotary stage back and forth 22.0 times at 1.26984126984 RPM,false
149,sweep,2,22.0,8000,762.566349206,50000
150,log,closing shutter 1,true
151,shutter,1,close
152,log,stopping slave sweep for platen,false
153,slave_sweep,1,stop,0,0.0,500000
154,log,rezeroing rotary stage by moving 40.0 degrees,false
155,move_angle,2,4000,1801.563,50000
156,log,rezero slave axis platen,false
157,slave_rezero,1,20693.76,500000
158,check_pause
159,log,moving platen -180.0 degrees,false
