-1,log,begin header for RandD2_Cr_Test2_30june2014_Run1a_LinearStageSoftware1,true
-1,set,axis 1 conversion_factor,6897.92
-1,set,mandrel_axis,2
-1,set,axis 1 accel_decel,500000
-1,set,current_bilayer,0
-1,set,axis 2 conversion_factor,600.521
-1,set,run_name,RandD2_Cr_Test2_30june2014_Run1a_LinearStageSoftware1
-1,set,axis 2 steps_in_rev,36000
-1,set,platen_axis,1
-1,set,cathode 1 name,cathode 1
-1,set,axis 3 conversion_factor,262.322834646
-1,set,current_sweep_iterations,0
-1,set,axis 3 accel_decel,50000
-1,set,N,1
-1,set,chamber_name,R&D2
-1,set,axis 1 name,platen
-1,set,linear_stage_axis,3
-1,set,axis 2 name,rotary stage
-1,set,axis 1 steps_in_rev,412500
-1,set,current_N,0
-1,set,axis 3 name,linear stage
-1,set,axis 2 accel_decel,50000
-1,set,axis 3 steps_in_rev,53304
-1,set,cathode 1 deposition_rate,0.278
-1,log,N = 1,false
-1,log,axis 1 accel_decel = 500000,false
-1,log,axis 1 conversion_factor = 6897.92,false
-1,log,axis 1 name = platen,false
-1,log,axis 1 steps_in_rev = 412500,false
-1,log,axis 2 accel_decel = 50000,false
-1,log,axis 2 conversion_factor = 600.521,false
-1,log,axis 2 name = rotary stage,false
-1,log,axis 2 steps_in_rev = 36000,false
-1,log,axis 3 accel_decel = 50000,false
-1,log,axis 3 conversion_factor = 262.322834646,false
-1,log,axis 3 name = linear stage,false
-1,log,axis 3 steps_in_rev = 53304,false
-1,log,cathode 1 deposition_rate = 0.278,false
-1,log,cathode 1 name = cathode 1,false
-1,log,chamber_name = R&D2,false
-1,log,current_N = 0,false
-1,log,current_bilayer = 0,false
-1,log,current_sweep_iterations = 0,false
-1,log,linear_stage_axis = 3,false
-1,log,mandrel_axis = 2,false
-1,log,platen_axis = 1,false
-1,log,run_name = RandD2_Cr_Test2_30june2014_Run1a_LinearStageSoftware1,false
0,log,,false
1,log,starting layer 1,false
2,log,starting bilayer 1,false
3,set,current_N,1
4,set,current_bilayer,1
5,set,current_sweep_iterations,78.0
6,log,ofsetting linear stage back -52.0 mm,false
7,move_angle,3,-2771808,688132.695767,50000
8,log,opening shutter 1,true
9,shutter,1,open
10,log,sweeping linear stage 78.0 times at 7.51712 mm/sec,false
11,sweep,3,78.0,5543616,1971.91222677,50000
12,log,closing shutter 1,true
13,shutter,1,close
14,log,rezeroing linear stage by moving 52.0 degrees,false
15,move_angle,3,2771808,688132.695767,50000
