-1,log,Begin header for RandD2_WSi_10jan13_Test2 :,false
-1,set,axis 1 conversion_factor,6897.92
-1,log,axis 1 conversion_factor = 6897.92,false
-1,set,mandrel_axis,2
-1,log,mandrel_axis = 2,false
-1,set,axis 1 accel_decel,500000
-1,log,axis 1 accel_decel = 500000,false
-1,set,current_bilayer,0
-1,log,current_bilayer = 0,false
-1,set,axis 2 conversion_factor,600.521
-1,log,axis 2 conversion_factor = 600.521,false
-1,set,run_name,RandD2_WSi_10jan13_Test2
-1,log,run_name = RandD2_WSi_10jan13_Test2,false
-1,set,axis 2 steps_in_rev,36000
-1,log,axis 2 steps_in_rev = 36000,false
-1,set,platen_axis,1
-1,log,platen_axis = 1,false
-1,set,cathode 1 name,cathode 1
-1,log,cathode 1 name = cathode 1,false
-1,set,axis 3 conversion_factor,251.98504
-1,log,axis 3 conversion_factor = 251.98504,false
-1,set,current_sweep_iterations,0
-1,log,current_sweep_iterations = 0,false
-1,set,axis 3 accel_decel,50000
-1,log,axis 3 accel_decel = 50000,false
-1,set,N,2
-1,log,N = 2,false
-1,set,chamber_name,R&D2
-1,log,chamber_name = R&D2,false
-1,set,axis 1 name,platen
-1,log,axis 1 name = platen,false
-1,set,linear_stage_axis,3
-1,log,linear_stage_axis = 3,false
-1,set,axis 2 name,rotary stage
-1,log,axis 2 name = rotary stage,false
-1,set,axis 1 steps_in_rev,412500
-1,log,axis 1 steps_in_rev = 412500,false
-1,set,current_N,0
-1,log,current_N = 0,false
-1,set,axis 3 name,linear stage
-1,log,axis 3 name = linear stage,false
-1,set,cathode 2 deposition_rate,1.0
-1,log,cathode 2 deposition_rate = 1.0,false
-1,set,axis 2 accel_decel,50000
-1,log,axis 2 accel_decel = 50000,false
-1,set,cathode 2 name,cathode 2
-1,log,cathode 2 name = cathode 2,false
-1,set,axis 3 steps_in_rev,44802.940112
-1,log,axis 3 steps_in_rev = 44802.940112,false
-1,set,cathode 1 deposition_rate,1.0
-1,log,cathode 1 deposition_rate = 1.0,false
0,log,
,false
1,log,starting layer 1,false
2,log,starting bilayer 1,false
3,set,current_N,1
4,set,current_bilayer,1
5,set,current_sweep_iterations,7.0
6,log,ofsetting platen back -4.0 degrees,false
7,move_angle,1,-4583,20693.76,500000
8,log,opening shutter 1,true
9,shutter,1,open
10,log,sweeping platen back and forth 7.0 times at 0.933333333333 RPM,false
11,sweep,1,7.0,9166,6438.05866667,500000
12,log,closing shutter 1,true
13,shutter,1,close
14,log,rezeroing platen by moving -4.0 degrees,false
15,move_angle,1,-4583,20693.76,500000
16,check_pause
17,log,moving platen -180.0 degrees,false
18,move_angle,1,-206250,20693.76,500000
19,check_pause
20,log,starting bilayer 2,false
21,set,current_N,1
22,set,current_bilayer,2
23,set,current_sweep_iterations,11.0
24,log,ofsetting platen back -4.0 degrees,false
25,move_angle,1,-4583,20693.76,500000
26,log,opening shutter 2,true
27,shutter,2,open
28,log,sweeping platen back and forth 11.0 times at 0.977777777778 RPM,false
29,sweep,1,11.0,9166,6744.63288889,500000
30,log,closing shutter 2,true
31,shutter,2,close
32,log,rezeroing platen by moving -4.0 degrees,false
33,move_angle,1,-4583,20693.76,500000
34,check_pause
35,log,moving platen 180.0 degrees,false
36,move_angle,1,206250,20693.76,500000
37,check_pause
38,log,
,false
39,log,starting layer 2,false
40,log,starting bilayer 1,false
41,set,current_N,2
42,set,current_bilayer,1
43,set,current_sweep_iterations,7.0
44,log,ofsetting platen back -4.0 degrees,false
45,move_angle,1,-4583,20693.76,500000
46,log,opening shutter 1,true
47,shutter,1,open
48,log,sweeping platen back and forth 7.0 times at 0.933333333333 RPM,false
49,sweep,1,7.0,9166,6438.05866667,500000
50,log,closing shutter 1,true
51,shutter,1,close
52,log,rezeroing platen by moving -4.0 degrees,false
53,move_angle,1,-4583,20693.76,500000
54,check_pause
55,log,moving platen -180.0 degrees,false
56,move_angle,1,-206250,20693.76,500000
57,check_pause
58,log,starting bilayer 2,false
59,set,current_N,2
60,set,current_bilayer,2
61,set,current_sweep_iterations,11.0
62,log,ofsetting platen back -4.0 degrees,false
63,move_angle,1,-4583,20693.76,500000
64,log,opening shutter 2,true
65,shutter,2,open
66,log,sweeping platen back and forth 11.0 times at 0.977777777778 RPM,false
67,sweep,1,11.0,9166,6744.63288889,500000
68,log,closing shutter 2,true
69,shutter,2,close
70,log,rezeroing platen by moving -4.0 degrees,false
71,move_angle,1,-4583,20693.76,500000
72,check_pause
73,log,moving platen 180.0 degrees,false
74,move_angle,1,206250,20693.76,500000
75,check_pause
